,O11,f1,f2,N
0,8,75,45473,909768.0
1,6,75,17987,909768.0
2,18,75,35499,909768.0
3,5,54,45473,909768.0
4,15,54,35499,909768.0
5,7,159,43,909768.0
6,17,159,25,909768.0
7,5,159,14,909768.0
8,7,159,26,909768.0
9,24,159,33,909768.0
10,5,7,62,909768.0
11,56,229,45473,909768.0
12,22,229,20581,909768.0
13,10,229,136,909768.0
14,5,229,6,909768.0
15,20,229,24799,909768.0
16,42,45,45473,909768.0
17,13,148,45473,909768.0
18,6,148,20581,909768.0
19,5,148,374,909768.0
20,5,148,204,909768.0
21,12,148,361,909768.0
22,9,148,24799,909768.0
23,12,148,939,909768.0
24,5,87,173,909768.0
25,5,87,204,909768.0
26,6,87,24799,909768.0
27,5,5,35499,909768.0
28,6,46,45473,909768.0
29,11,105,45473,909768.0
30,7,105,41,909768.0
31,10,105,191,909768.0
32,7,34,45473,909768.0
33,8,58,45473,909768.0
34,7,87,45473,909768.0
35,6,87,204,909768.0
36,10,87,192,909768.0
37,6,87,361,909768.0
38,8,87,939,909768.0
39,6,13,615,909768.0
40,6,38,45473,909768.0
41,5,41,45473,909768.0
42,5,41,939,909768.0
43,5,9,45473,909768.0
44,5,7,45473,909768.0
45,5,10,45473,909768.0
46,5,11,45473,909768.0
47,5,16,45473,909768.0
48,6,11,45473,909768.0
49,7,14,45473,909768.0
50,7,24,45473,909768.0
51,8,21,45473,909768.0
52,15,42,45473,909768.0
53,5,42,6,909768.0
54,26,56,45473,909768.0
55,7,56,20581,909768.0
56,33,105,45473,909768.0
57,5,105,20581,909768.0
58,5,105,58344,909768.0
59,24,86,45473,909768.0
60,5,86,20581,909768.0
61,6,86,1959,909768.0
62,12,22,45473,909768.0
63,8,180,87,909768.0
64,56,180,45473,909768.0
65,6,180,20581,909768.0
66,5,180,173,909768.0
67,10,180,35499,909768.0
68,6,180,9339,909768.0
69,40,43,45473,909768.0
70,5,81,45473,909768.0
71,7,81,24799,909768.0
72,9,81,939,909768.0
73,5,23,45473,909768.0
74,9,55,939,909768.0
75,31,122,45473,909768.0
76,11,122,20581,909768.0
77,9,122,24799,909768.0
78,37,39,45473,909768.0
79,7,96,45473,909768.0
80,5,96,87,909768.0
81,19,96,192,909768.0
82,6,96,361,909768.0
83,6,96,24799,909768.0
84,6,18,45473,909768.0
85,5,5,181,909768.0
86,36,111,45473,909768.0
87,5,111,35499,909768.0
88,8,111,361,909768.0
89,26,27,45473,909768.0
90,6,46,60,909768.0
91,5,93,87,909768.0
92,14,93,45473,909768.0
93,6,93,20581,909768.0
94,19,19,45473,909768.0
95,9,83,87,909768.0
96,9,83,60,909768.0
97,6,83,361,909768.0
98,15,75,45473,909768.0
99,8,75,20581,909768.0
100,11,11,45473,909768.0
101,6,48,374,909768.0
102,6,48,204,909768.0
103,16,60,45473,909768.0
104,8,60,20581,909768.0
105,8,8,45473,909768.0
106,5,9,19,909768.0
107,15,77,45473,909768.0
108,5,77,24799,909768.0
109,5,20,45473,909768.0
110,12,32,45473,909768.0
111,6,81,6,909768.0
112,8,81,8,909768.0
113,8,81,8,909768.0
114,6,81,6,909768.0
115,32,81,32,909768.0
116,15,36,20,909768.0
117,5,22771,88,909768.0
118,18,22771,967,909768.0
119,12,22771,55,909768.0
120,29,22771,129,909768.0
121,9,22771,96,909768.0
122,8,22771,43,909768.0
123,6,22771,20,909768.0
124,8,22771,80,909768.0
125,5,22771,54,909768.0
126,8,22771,125,909768.0
127,12,22771,183,909768.0
128,7,22771,23,909768.0
129,5,22771,15,909768.0
130,7,22771,72,909768.0
131,24,22771,109,909768.0
132,6,22771,111,909768.0
133,6,22771,29,909768.0
134,5,22771,75,909768.0
135,5,22771,55,909768.0
136,41,22771,216,909768.0
137,80,22771,287,909768.0
138,10,22771,79,909768.0
139,9,22771,33,909768.0
140,7,22771,25,909768.0
141,51,22771,81,909768.0
142,14,22771,47,909768.0
143,23,22771,123,909768.0
144,6,22771,27,909768.0
145,8,22771,35,909768.0
146,11,22771,61,909768.0
147,6,22771,23,909768.0
148,12,22771,177,909768.0
149,12,22771,68,909768.0
150,19,22771,227,909768.0
151,5,22771,33,909768.0
152,28,22771,167,909768.0
153,15,22771,73,909768.0
154,5,22771,63,909768.0
155,38,22771,234,909768.0
156,5,22771,16,909768.0
157,11,22771,22,909768.0
158,6,22771,82,909768.0
159,29,22771,58,909768.0
160,9,22771,66,909768.0
161,8,22771,40,909768.0
162,6,22771,79,909768.0
163,20,22771,70,909768.0
164,8,22771,18,909768.0
165,8,22771,51,909768.0
166,6,22771,9,909768.0
167,9,22771,106,909768.0
168,5,22771,12,909768.0
169,10,22771,26,909768.0
170,6,22771,16,909768.0
171,7,22771,17,909768.0
172,8,22771,41,909768.0
173,14,22771,326,909768.0
174,5,22771,16,909768.0
175,12,22771,46,909768.0
176,13,22771,33,909768.0
177,6,22771,17,909768.0
178,5,22771,11,909768.0
179,5,22771,47,909768.0
180,39,22771,245,909768.0
181,7,22771,57,909768.0
182,5,22771,78,909768.0
183,16,22771,333,909768.0
184,6,22771,21,909768.0
185,10,22771,57,909768.0
186,7,22771,154,909768.0
187,7,22771,175,909768.0
188,19,22771,88,909768.0
189,20,22771,194,909768.0
190,77,22771,297,909768.0
191,9,22771,45,909768.0
192,14,22771,57,909768.0
193,41,22771,124,909768.0
194,29,22771,161,909768.0
195,6,22771,105,909768.0
196,7,22771,103,909768.0
197,12,22771,34,909768.0
198,6,22771,31,909768.0
199,73,22771,222,909768.0
200,5,22771,13,909768.0
201,12,22771,99,909768.0
202,15,22771,116,909768.0
203,15,22771,219,909768.0
204,6,22771,9,909768.0
205,16,22771,22,909768.0
206,6,22771,53,909768.0
207,5,22771,6,909768.0
208,13,22771,272,909768.0
209,11,22771,61,909768.0
210,8,22771,184,909768.0
211,9,22771,42,909768.0
212,13,22771,190,909768.0
213,8,22771,13,909768.0
214,17,22771,79,909768.0
215,9,22771,25,909768.0
216,7,22771,15,909768.0
217,6,22771,15,909768.0
218,7,22771,23,909768.0
219,5,22771,9,909768.0
220,19,22771,127,909768.0
221,20,22771,80,909768.0
222,19,22771,172,909768.0
223,6,22771,116,909768.0
224,17,22771,55,909768.0
225,5,22771,35,909768.0
226,8,22771,83,909768.0
227,41,22771,190,909768.0
228,17,22771,212,909768.0
229,8,22771,208,909768.0
230,8,22771,37,909768.0
231,5,22771,48,909768.0
232,6,22771,18,909768.0
233,36,22771,148,909768.0
234,9,22771,106,909768.0
235,8,22771,30,909768.0
236,5,22771,17,909768.0
237,6,22771,16,909768.0
238,7,22771,43,909768.0
239,10,22771,81,909768.0
240,5,22771,75,909768.0
241,7,22771,31,909768.0
242,6,22771,56,909768.0
243,7,22771,63,909768.0
244,6,22771,47,909768.0
245,8,22771,41,909768.0
246,7,22771,30,909768.0
247,29,22771,93,909768.0
248,5,22771,28,909768.0
249,8,22771,21,909768.0
250,11,22771,54,909768.0
251,6,22771,11,909768.0
252,6,22771,14,909768.0
253,7,22771,46,909768.0
254,8,22771,38,909768.0
255,5,22771,25,909768.0
256,5,22771,47,909768.0
257,11,22771,46,909768.0
258,9,22771,40,909768.0
259,5,22771,15,909768.0
260,9,22771,13,909768.0
261,9,22771,35,909768.0
262,20,22771,114,909768.0
263,11,22771,76,909768.0
264,5,22771,19,909768.0
265,5,22771,28,909768.0
266,5,22771,170,909768.0
267,14,22771,289,909768.0
268,84,22771,121,909768.0
269,16,22771,452,909768.0
270,9,22771,143,909768.0
271,13,22771,27,909768.0
272,5,22771,75,909768.0
273,7,22771,50,909768.0
274,8,22771,50,909768.0
275,9,22771,30,909768.0
276,6,22771,30,909768.0
277,15,22771,41,909768.0
278,8,22771,43,909768.0
279,7,22771,44,909768.0
280,6,22771,18,909768.0
281,5,22771,18,909768.0
282,5,22771,5,909768.0
283,6,22771,31,909768.0
284,5,22771,41,909768.0
285,17,22771,124,909768.0
286,5,22771,10,909768.0
287,6,22771,87,909768.0
288,7,22771,34,909768.0
289,79,22771,615,909768.0
290,14,22771,146,909768.0
291,6,22771,25,909768.0
292,12,22771,46,909768.0
293,6,22771,20,909768.0
294,12,22771,101,909768.0
295,22,22771,80,909768.0
296,6,22771,33,909768.0
297,11,22771,35,909768.0
298,14,22771,120,909768.0
299,5,22771,23,909768.0
300,7,22771,23,909768.0
301,9,22771,23,909768.0
302,6,22771,69,909768.0
303,7,22771,47,909768.0
304,9,22771,51,909768.0
305,8,22771,55,909768.0
306,7,22771,46,909768.0
307,5,22771,22,909768.0
308,10,22771,24,909768.0
309,5,22771,26,909768.0
310,19,22771,148,909768.0
311,41,22771,293,909768.0
312,15,22771,157,909768.0
313,5,22771,25,909768.0
314,9,22771,85,909768.0
315,20,22771,101,909768.0
316,5,22771,65,909768.0
317,8,22771,82,909768.0
318,13,22771,103,909768.0
319,6,22771,41,909768.0
320,5,22771,78,909768.0
