There are 13,680 different lemma (treetagger)s in the collocation database for this query (Query "Bundesregierung" returned 28,054 matches in 13,863 different texts)  
__________________

No.	Lemma (TreeTagger)	Total no. in whole corpus	Expected collocate frequency	Observed collocate frequency	In no. of texts	Conservative LR value

1	eingebracht	2157	18.411	1189	688	6.876
2	unionsgeführt	88	0.751	49	46	5.798
3	Befragung	349	2.979	150	140	5.751
4	Unterrichtung	512	4.37	198	163	5.606
5	Menschenrechtsbeauftragte	33	0.282	22	18	5.466
6	Beauftragte	264	2.253	105	93	5.446
7	Gegenäußerung	35	0.299	22	20	5.351
8	Entwurf	4564	38.956	1178	693	5.118
9	-eingebrachten	18	0.154	15	11	5.081
10	Tourismuspolitischen	24	0.205	15	14	4.863
11	Fortsetzung	475	4.054	121	117	4.629
12	Rohstoffstrategie	74	0.632	27	18	4.495
13	Menschenrechtsbericht	30	0.256	15	15	4.492
14	auffordern	1196	10.208	249	234	4.471
15	CSU-geführt	28	0.239	14	13	4.409
16	afrikapolitischen	18	0.154	10	10	4.106
17	Behindertenbeauftragte	57	0.487	19	18	4.038
18	Drogenbeauftragte	20	0.171	10	10	3.96
19	Löning	29	0.248	12	12	3.913
20	seitens	779	6.649	124	120	3.824
21	Demografiestrategie	81	0.691	22	22	3.817
22	Sportbericht	10	0.085	7	6	3.608
23	Schwarz-Gelb	2562	21.868	302	268	3.559
24	beabsichtigen	306	2.612	51	51	3.544
25	Rentenversicherungsbericht	27	0.231	10	7	3.51
26	Fortschrittsbericht	177	1.511	33	31	3.483
27	Menschenrechtspolitik	113	0.965	23	21	3.377
28	Energiekonzept	284	2.424	44	37	3.349
29	Haltung	1202	10.26	137	133	3.313
30	Gleichstellungsbericht	86	0.734	18	18	3.224
31	vonseiten	870	7.426	99	94	3.207
32	gedenken	397	3.389	53	53	3.205
33	Jahresgutachten	22	0.188	8	6	3.179
34	Rechtsauffassung	120	1.024	22	19	3.175
35	Gesetzentwurf	14608	124.686	1187	851	3.165
36	Antwort	5086	43.411	447	379	3.164
37	Stellungnahme	1166	9.952	123	96	3.158
38	Beitrittsantrag	12	0.102	6	4	3.117
39	Finanzplan	144	1.229	24	24	3.088
40	Jahresbericht	238	2.031	33	24	3.009
41	planen	1444	12.325	132	130	2.955
42	Breitbandstrategie	39	0.333	10	10	2.946
43	Fachkräftekonzept	20	0.171	7	7	2.927
44	Koordinator	62	0.529	13	13	2.923
45	Afrika-Konzept	27	0.231	8	7	2.879
46	CDU-geführt	41	0.35	10	9	2.87
47	Rahmenprogramm	117	0.999	19	14	2.868
48	SPD-geführt	118	1.007	19	16	2.855
49	Verordnung	1443	12.317	124	56	2.84
50	Entsendung	173	1.477	24	21	2.8
51	rot-grün	2938	25.077	220	207	2.779
52	Gremienbericht	7	0.06	5	4	2.757
53	damalig	1364	11.642	113	98	2.755
54	bewerten	1257	10.729	103	102	2.707
55	beabsichtigt	141	1.204	20	20	2.698
56	Patientenbeauftragten	17	0.145	6	6	2.695
57	Aktionsplan	970	8.279	81	68	2.651
58	Aufforderung	300	2.561	33	30	2.647
59	Auffassung	2264	19.324	159	146	2.6
60	Patientenbeauftragte	12	0.102	5	5	2.578
61	Reichtumsbericht	156	1.332	20	19	2.542
62	Weigerung	51	0.435	10	10	2.538
63	zeihen|ziehen	1068	9.116	81	81	2.504
64	messen|missen	53	0.452	10	10	2.479
65	Protokollerklärung	37	0.316	8	6	2.413
66	Integrationsbeauftragte	14	0.12	5	5	2.395
67	inwieweit	581	4.959	47	47	2.367
68	Position	2275	19.418	137	125	2.325
69	Verhandlungsstrategie	15	0.128	5	5	2.309
70	erwägen	93	0.794	13	13	2.3
71	Anfrage	1378	11.762	89	86	2.293
72	Bericht	6296	53.739	325	240	2.292
73	Demografiebericht	32	0.273	7	6	2.251
74	Reichtumsberichts	32	0.273	7	7	2.251
75	teilen	1656	14.135	97	91	2.175
76	Bemühung	722	6.163	50	47	2.161
77	amtierend	102	0.871	13	13	2.16
78	beurteilen	552	4.712	40	40	2.118
79	fordern	13484	115.092	577	517	2.101
80	streben	210	1.792	20	20	2.088
