There are 13,680 different lemma (treetagger)s in the collocation database for this query (Query "Bundesregierung" returned 28,054 matches in 13,863 different texts)  
__________________

No.	Lemma (TreeTagger)	Total no. in whole corpus	Expected collocate frequency	Observed collocate frequency	In no. of texts	Log Ratio (filtered) value

1	-eingebrachten	18	0.154	15	11	9.182
2	Gremienbericht	7	0.06	5	4	8.182
3	Sportbericht	10	0.085	7	6	8.082
4	Menschenrechtsbeauftragte	33	0.282	22	18	7.86
5	Gegenäußerung	35	0.299	22	20	7.619
6	Tourismuspolitischen	24	0.205	15	14	7.597
7	unionsgeführt	88	0.751	49	46	7.189
8	afrikapolitischen	18	0.154	10	10	7.182
9	eingebracht	2157	18.411	1189	688	7.157
10	Beitrittsantrag	12	0.102	6	4	6.86
11	CSU-geführt	28	0.239	14	13	6.86
12	Drogenbeauftragte	20	0.171	10	10	6.86
13	Menschenrechtsbericht	30	0.256	15	15	6.86
14	Befragung	349	2.979	150	140	6.452
15	Patientenbeauftragte	12	0.102	5	5	6.375
16	Löning	29	0.248	12	12	6.357
17	Beauftragte	264	2.253	105	93	6.261
18	Unterrichtung	512	4.37	198	163	6.195
19	Rentenversicherungsbericht	27	0.231	10	7	6.094
20	Rohstoffstrategie	74	0.632	27	18	6.06
21	Jahresgutachten	22	0.188	8	6	6.053
22	Integrationsbeauftragte	14	0.12	5	5	6.012
23	Patientenbeauftragten	17	0.145	6	6	5.985
24	Fachkräftekonzept	20	0.171	7	7	5.967
25	Behindertenbeauftragte	57	0.487	19	18	5.86
26	Verhandlungsstrategie	15	0.128	5	5	5.86
27	Afrika-Konzept	27	0.231	8	7	5.612
28	Demografiestrategie	81	0.691	22	22	5.437
29	-Zusammenarbeit	19	0.162	5	4	5.375
30	Entwurf	4564	38.956	1178	693	5.337
31	Breitbandstrategie	39	0.333	10	10	5.324
32	Fortsetzung	475	4.054	121	117	5.311
33	CDU-geführt	41	0.35	10	9	5.228
34	Demografiebericht	32	0.273	7	6	5.023
35	Reichtumsberichts	32	0.273	7	7	5.023
36	geschäftsführend	23	0.196	5	5	5.012
37	Protokollerklärung	37	0.316	8	6	5.002
38	Koordinator	62	0.529	13	13	4.946
39	Gleichstellungsbericht	86	0.734	18	18	4.942
40	Agrarbericht	24	0.205	5	5	4.934
41	auffordern	1196	10.208	249	234	4.933
42	Menschenrechtspolitik	113	0.965	23	21	4.892
43	Weigerung	51	0.435	10	10	4.824
44	messen|missen	53	0.452	10	10	4.756
45	Fortschrittsbericht	177	1.511	33	31	4.734
46	Rechtsauffassung	120	1.024	22	19	4.705
47	Verhandlungsführung	33	0.282	6	6	4.69
48	Verkehrssicherheitsprogramm	34	0.29	6	6	4.638
49	Familienbericht	41	0.35	7	5	4.58
50	beabsichtigen	306	2.612	51	51	4.538
51	Finanzplan	144	1.229	24	24	4.538
52	Rahmenprogramm	117	0.999	19	14	4.493
53	Jahresabrüstungsbericht	31	0.265	5	5	4.481
54	SPD-geführt	118	1.007	19	16	4.479
55	seitens	779	6.649	124	120	4.459
56	Energiekonzept	284	2.424	44	37	4.412
57	-Gesetzentwurf	46	0.393	7	7	4.382
58	beabsichtigt	141	1.204	20	20	4.263
59	Verhandlungsposition	71	0.606	10	10	4.251
60	erwägen	93	0.794	13	13	4.238
61	Entsendung	173	1.477	24	21	4.226
62	Jahresbericht	238	2.031	33	24	4.225
63	gedenken	397	3.389	53	53	4.162
64	Reichtumsbericht	156	1.332	20	19	4.094
65	amtierend	102	0.871	13	13	4.085
66	Kernanliegen	50	0.427	6	5	3.985
67	Schwarz-Gelb	2562	21.868	302	268	3.956
68	Haltung	1202	10.26	137	133	3.901
69	vonseiten	870	7.426	99	94	3.899
70	Waldstrategie	116	0.99	13	11	3.874
71	untätig	99	0.845	11	9	3.86
72	Aufforderung	300	2.561	33	30	3.844
73	Kenntnisstand	74	0.632	8	8	3.816
74	Altenbericht	65	0.555	7	7	3.809
75	Gesundheitsforschung	151	1.289	16	12	3.783
76	Stellungnahme	1166	9.952	123	96	3.776
77	Bestreben	88	0.751	9	9	3.726
78	Nachhaltigkeitsstrategie	161	1.374	16	14	3.68
79	Hochdruck	81	0.691	8	8	3.67
