item	f2	f	f1	N
die	2099	13	99	23531
sie	1291	5	99	23531
,	1216	4	99	23531
.	845	4	99	23531
und	411	6	99	23531
sein	411	0	99	23531
)	371	0	99	23531
(	362	0	99	23531
in	361	2	99	23531
eine	328	2	99	23531
--	291	2	99	23531
Dr.	290	0	99	23531
haben	278	0	99	23531
zu	275	2	99	23531
werden	213	0	99	23531
bei	203	0	99	23531
nicht	198	0	99	23531
von	188	0	99	23531
/	181	0	99	23531
diese	168	0	99	23531
daß	168	0	99	23531
!	151	0	99	23531
Herr	150	0	99	23531
für	141	5	99	23531
:	136	0	99	23531
auch	112	0	99	23531
?	110	0	99	23531
auf	105	0	99	23531
Bündnis	104	0	99	23531
90	102	0	99	23531
Grünen	101	0	99	23531
mit	98	0	99	23531
Abgeordnete	95	0	99	23531
ihre	92	0	99	23531
[	92	0	99	23531
können	91	0	99	23531
SPD	90	0	99	23531
Beifall	83	0	99	23531
sagen	80	0	99	23531
müssen	80	0	99	23531
hier	79	0	99	23531
CDU	79	0	99	23531
]:	78	0	99	23531
CSU	77	0	99	23531
an	74	6	99	23531
noch	73	0	99	23531
aber	70	0	99	23531
wenn	68	0	99	23531
dann	66	0	99	23531
so	65	0	99	23531
Wolfgang	63	0	99	23531
jetzt	58	0	99	23531
""""	58	0	99	23531
wollen	57	0	99	23531
man	57	0	99	23531
Land	54	0	99	23531
was	53	0	99	23531
meine	53	0	99	23531
PDS	53	0	99	23531
P.	53	0	99	23531
D.	53	0	99	23531
sollen	52	0	99	23531
doch	52	0	99	23531
geben	51	0	99	23531
über	50	0	99	23531
als	50	0	99	23531
alle	50	0	99	23531
F.	50	0	99	23531
nur	49	0	99	23531
um	42	0	99	23531
Peter	42	0	99	23531
wie	41	0	99	23531
machen	41	0	99	23531
keine	41	0	99	23531
;	41	0	99	23531
sowie	40	0	99	23531
mehr	40	0	99	23531
nach	38	0	99	23531
damit	38	0	99	23531
ja	35	0	99	23531
Gesetz	35	0	99	23531
wissen	34	0	99	23531
aus	34	0	99	23531
Unrecht	34	0	99	23531
unsre	33	0	99	23531
denn	33	0	99	23531
Kollege	33	0	99	23531
heute	32	0	99	23531
Norbert	32	0	99	23531
Frage	32	0	99	23531
Dame	32	0	99	23531
oder	31	0	99	23531
gehen	31	0	99	23531
etwas	31	0	99	23531
einmal	31	0	99	23531
vor	30	0	99	23531
da	30	0	99	23531
Stimme	30	0	99	23531
Klaus	30	0	99	23531
lassen	29	0	99	23531
ganz	29	0	99	23531
Wort	29	0	99	23531
weil	28	0	99	23531
mögen	28	0	99	23531
Fraktion	28	0	99	23531
wer	27	0	99	23531
sprechen	27	0	99	23531
sondern	27	0	99	23531
sehr	27	0	99	23531
schon	27	0	99	23531
stehen	26	0	99	23531
neu	26	0	99	23531
kommen	26	0	99	23531
immer	26	0	99	23531
Drucksache	26	0	99	23531
weit	25	0	99	23531
seine	25	0	99	23531
Geis	25	0	99	23531
Frau	25	0	99	23531
stimmen	24	0	99	23531
finden	24	0	99	23531
Gesetzentwurf	24	0	99	23531
Ausschuss	24	3	99	23531
warum	23	0	99	23531
sehen	23	0	99	23531
endlich	23	0	99	23531
Michael	23	0	99	23531
Jahr	23	0	99	23531
Haus	23	0	99	23531
Grundstück	23	0	99	23531
Deutschland	23	0	99	23531
tun	22	0	99	23531
gegen	22	0	99	23531
durch	22	0	99	23531
Rudolf	22	0	99	23531
Manfred	22	0	99	23531
Bund	22	0	99	23531
Änderungsantrag	21	0	99	23531
stellen	21	0	99	23531
ander	21	0	99	23531
Mensch	21	0	99	23531
Dieter	21	0	99	23531
Beschlußempfehlung	21	0	99	23531
deutlich	20	0	99	23531
reden	19	0	99	23531
liegen	19	0	99	23531
groß	19	0	99	23531
dies	19	0	99	23531
dazu	19	0	99	23531
bitte	19	0	99	23531
Horst	19	0	99	23531
Antrag	19	0	99	23531
wirklich	18	0	99	23531
viele	18	0	99	23531
nichts	18	0	99	23531
erst	18	0	99	23531
dafür	18	0	99	23531
Zuruf	18	0	99	23531
Müller	18	0	99	23531
Gerhard	18	0	99	23531
Arbeitsplatz	18	0	99	23531
Abstimmung	18	0	99	23531
überhaupt	17	0	99	23531
wieder	17	0	99	23531
nämlich	17	0	99	23531
nun	17	0	99	23531
halten	17	0	99	23531
Zwischenfrage	17	0	99	23531
Koalitionsfraktion	17	0	99	23531
Enthaltung	17	0	99	23531
Bundesregierung	17	0	99	23531
Berlin	17	0	99	23531
Beratung	17	0	99	23531
unter	16	0	99	23531
gerade	16	0	99	23531
gehören	16	0	99	23531
diejenige	16	0	99	23531
darauf	16	0	99	23531
bis	16	0	99	23531
Problem	16	0	99	23531
Otto	16	0	99	23531
Grund	16	0	99	23531
Fischer	16	0	99	23531
Bernd	16	0	99	23531
viel	15	0	99	23531
gestatten	15	0	99	23531
gar	15	0	99	23531
führen	15	0	99	23531
andere	15	0	99	23531
Siegfried	15	0	99	23531
Regierung	15	0	99	23531
Jürgen	15	0	99	23531
Hermann	15	0	99	23531
Hans	15	0	99	23531
Entschädigung	15	0	99	23531
wo	14	0	99	23531
sozial	14	0	99	23531
gut	14	0	99	23531
eigentlich	14	0	99	23531
deutsch	14	0	99	23531
]	14	0	99	23531
Werner	14	0	99	23531
Vorschlag	14	0	99	23531
Rolf	14	0	99	23531
Helmut	14	0	99	23531
Debatte	14	0	99	23531
schaffen	13	0	99	23531
nein	13	0	99	23531
hoch	13	0	99	23531
heißen	13	0	99	23531
deswegen	13	0	99	23531
darüber	13	0	99	23531
also	13	0	99	23531
