item	O11	O12	O21	O22
die	13765	136035	0	22858
sie	7700	142100	109	22749
eine	2099	147701	0	22858
--	1614	148186	0	22858
diese	924	148876	0	22858
daß	1085	148715	8	22850
Dr.	853	148947	0	22858
Beifall	670	149130	0	22858
CDU	650	149150	2	22856
CSU	635	149165	2	22856
SPD	632	149168	2	22856
D.	510	149290	0	22858
F.	505	149295	0	22858
]:	479	149321	0	22858
ihre	470	149330	0	22858
/	1007	148793	32	22826
P.	512	149288	2	22856
Herr	732	149068	16	22842
Abgeordnete	377	149423	0	22858
Bündnis	367	149433	0	22858
meine	357	149443	0	22858
sagen	491	149309	6	22852
90	343	149457	0	22858
[	698	149102	23	22835
bei	1357	148443	85	22773
Grünen	350	149450	2	22856
keine	276	149524	0	22858
unsre	259	149541	0	22858
PDS	223	149577	0	22858
Dame	219	149581	0	22858
Wolfgang	185	149615	0	22858
Kollege	247	149553	3	22855
)	1827	147973	167	22691
Arbeitsplatz	164	149636	0	22858
Land	309	149491	8	22850
Zuruf	150	149650	0	22858
(	1758	148042	166	22692
ander	138	149662	0	22858
Gesetzentwurf	137	149663	0	22858
Ausschuss	136	149664	0	22858
Drucksache	131	149669	0	22858
dies	129	149671	0	22858
seine	121	149679	0	22858
haben	1760	148040	174	22684
Fraktion	114	149686	0	22858
Fischer	114	149686	0	22858
Bundesregierung	161	149639	2	22856
Peter	111	149689	0	22858
DM	103	149697	0	22858
Antrag	103	149697	0	22858
Norbert	102	149698	0	22858
;	258	149542	10	22848
,	7870	141930	1016	21842
Beratung	95	149705	0	22858
Klaus	93	149707	0	22858
Frau	177	149623	5	22853
Vorschlag	86	149714	0	22858
andere	83	149717	0	22858
Prozent	125	149675	2	22856
einmal	208	149592	8	22850
Deutschland	208	149592	8	22850
letzt	81	149719	0	22858
jede	79	149721	0	22858
zweit	78	149722	0	22858
Bundesrepublik	77	149723	0	22858
Frankfurt	75	149725	0	22858
Koalition	73	149727	0	22858
Jahr	295	149505	17	22841
Beschlußempfehlung	71	149729	0	22858
zustimmen	70	149730	0	22858
Michael	70	149730	0	22858
Geis	70	149730	0	22858
Dieter	70	149730	0	22858
bitten	69	149731	0	22858
Abstimmung	69	149731	0	22858
Kollegin	111	149689	2	22856
Pflegeversicherung	67	149733	0	22858
reden	109	149691	2	22856
Stimme	65	149735	0	22858
Regierung	65	149735	0	22858
Joseph	65	149735	0	22858
Debatte	65	149735	0	22858
diejenige	64	149736	0	22858
Präsident	63	149737	0	22858
Abg.	62	149738	0	22858
Regelung	61	149739	0	22858
Köln	61	149739	0	22858
Verantwortung	60	149740	0	22858
Otto	60	149740	0	22858
Fuchs	60	149740	0	22858
Bürger	59	149741	0	22858
wollen	421	149379	33	22825
Bundestag	58	149742	0	22858
solche	57	149743	0	22858
Unrecht	57	149743	0	22858
Zwischenfrage	56	149744	0	22858
Opposition	56	149744	0	22858
Manfred	56	149744	0	22858
Graf	56	149744	0	22858
000	56	149744	0	22858
Vermittlungsausschuss	55	149745	0	22858
Rudolf	55	149745	0	22858
Milliarde	55	149745	0	22858
Horst	55	149745	0	22858
Hans	55	149745	0	22858
DDR	55	149745	0	22858
Wort	135	149665	5	22853
Situation	54	149746	0	22858
Leistung	54	149746	0	22858
Helmut	54	149746	0	22858
Siegfried	53	149747	0	22858
Bundeskanzler	53	149747	0	22858
deswegen	92	149708	2	22856
Arbeit	91	149709	2	22856
Änderung	51	149749	0	22858
Bundesland	51	149749	0	22858
Gruppe	50	149750	0	22858
Gesetz	140	149660	6	22852
annehmen	49	149751	0	22858
Weg	49	149751	0	22858
Entschließungsantrag	49	149751	0	22858
Arbeitslosigkeit	49	149751	0	22858
sozial	102	149698	3	22855
Kosten	48	149752	0	22858
müssen	534	149266	49	22809
Bund	85	149715	2	22856
Änderungsantrag	46	149754	0	22858
vorlegen	46	149754	0	22858
Widerspruch	46	149754	0	22858
Wenn	46	149754	0	22858
Lache	46	149754	0	22858
Beschäftigung	46	149754	0	22858
Anke	46	149754	0	22858
darum	45	149755	0	22858
Jahreswirtschaftsbericht	45	149755	0	22858
Gerhard	45	149755	0	22858
1996	45	149755	0	22858
deutsch	156	149644	8	22850
sowie	177	149623	10	22848
Hornung	44	149756	0	22858
hören	82	149718	2	22856
Politik	82	149718	2	22856
senken	43	149757	0	22858
Müller	43	149757	0	22858
Entschädigung	43	149757	0	22858
wahr	42	149758	0	22858
drei	42	149758	0	22858
Bundesrat	42	149758	0	22858
Grundstück	79	149721	2	22856
Ulrich	41	149759	0	22858
Rolf	41	149759	0	22858
Rede	41	149759	0	22858
Mehrheit	41	149759	0	22858
Kompromiss	41	149759	0	22858
Finanzierung	41	149759	0	22858
viele	116	149684	5	22853
bisher	40	149760	0	22858
Staatsangehörigkeit	40	149760	0	22858
Kleinert	40	149760	0	22858
Hermann	40	149760	0	22858
Bernd	40	149760	0	22858
Ausländer	40	149760	0	22858
Arbeitnehmer	40	149760	0	22858
wenige	39	149761	0	22858
Mauer	39	149761	0	22858
Jürgen	39	149761	0	22858
Aktionsprogramm	39	149761	0	22858
endlich	75	149725	2	22856
