lemma	f	f1	f2	N	lr	clr	lrc	lrc.positive	lrc.normal
eingebracht	1189	168329	2157	19720567	7.156575955874566	6.888131619986817	6.910068549501856	6.9206299783908864	6.9112561373666805
unionsgeführt	49	168329	88	19720567	7.189213818656465	5.856503097986011	5.941562136184079	5.994636950864576	5.971306385306486
Befragung	150	168329	349	19720567	6.452100263355738	5.7806986388180706	5.821970068053486	5.849267895502715	5.8385349812543765
Unterrichtung	198	168329	512	19720567	6.194642064591488	5.631221538846797	5.665705265013545	5.688700963467937	5.679756098895043
Menschenrechtsbeauftragte	22	168329	33	19720567	7.859906193403504	5.566437053277636	5.7600897023524364	5.846604066211909	5.764002655902978
Beauftragte	105	168329	264	19720567	6.261268755785273	5.480397187091911	5.521061539662923	5.553362462586248	5.547663565061763
Gegenäußerung	22	168329	35	19720567	7.618898093899711	5.446229288176789	5.596316330905679	5.681154204866727	5.633388824966707
Entwurf	1178	168329	4564	19720567	5.3366637593383235	5.127122404639904	5.141828566151466	5.150299071025225	5.1451728607335285
-eingebrachten	15	168329	18	19720567	9.181834288290867	5.25375813796948	5.991330482867978	6.10798857532048	5.592133186588571
Tourismuspolitischen	15	168329	24	19720567	7.596871787569712	4.978178871804348	5.124418460485449	5.229718965942537	5.203760125522678
Fortsetzung	121	168329	475	19720567	5.311163880595102	4.65729859404674	4.683726251530832	4.711553797692531	4.71362430914471
Rohstoffstrategie	27	168329	74	19720567	6.060204843889336	4.560465133895129	4.562261772617404	4.6300924503182825	4.689656747770474
Menschenrechtsbericht	15	168329	30	19720567	6.859906193403504	4.592064343549131	4.604327366024089	4.705431956027296	4.787422342436727
auffordern	249	168329	1196	19720567	4.932687510003201	4.490621216947366	4.513587650180367	4.532066271896168	4.5287019968715
CSU-geführt	14	168329	28	19720567	6.859906193403506	4.512463344917716	4.514677178205336	4.62024261002609	4.7146783880048835
afrikapolitischen	10	168329	18	19720567	7.181834288290867	4.235794337967034	4.236153388286578	4.369159989792686	4.489574146014556
Behindertenbeauftragte	19	168329	57	19720567	5.859906193403504	4.114865723893552	4.064868628184806	4.148175864005812	4.265188205209094
Drogenbeauftragte	10	168329	20	19720567	6.859906193403506	4.082357714502714	4.011790653048941	4.143278091071637	4.321623213852323
Löning	12	168329	29	19720567	6.357405852874322	4.015723850944875	3.9159390729710513	4.030251560588259	4.217442639209327
seitens	124	168329	779	19720567	4.458751407365567	3.8506798467384367	3.870614479615809	3.8969457599236415	3.9030607670712207
Demografiestrategie	22	168329	81	19720567	5.436694762678961	3.8852458913898764	3.8349496218297507	3.909714024319981	4.01889187154979
Sportbericht	7	168329	10	19720567	8.082298614739953	3.796411027509852	4.0603178799231285	4.234731689446559	4.165608916045259
Schwarz-Gelb	302	168329	2562	19720567	3.956203875426034	3.5759810982561833	3.5951034470928094	3.6110849729155587	3.6087345113233935
beabsichtigen	51	168329	306	19720567	4.537978098516143	3.585393872079323	3.5855534848585053	3.6291925716345426	3.6674520404037745
Rentenversicherungsbericht	10	168329	27	19720567	6.094371447040528	3.619216538285602	3.4275595820543305	3.5560525211080733	3.832433041871259
Fortschrittsbericht	33	168329	177	19720567	4.7343753113196465	3.5357963832171992	3.51055124734848	3.56743729230872	3.6390451970257867
Menschenrechtspolitik	23	168329	113	19720567	4.8916150531308435	3.4405617416514462	3.377614878716524	3.449073870659511	3.5655593781612587
Energiekonzept	44	168329	284	19720567	4.412447216432284	3.3940153462030054	3.3848507369337932	3.4322712545822944	3.481745807735903
Haltung	137	168329	1202	19720567	3.9013005612508307	3.337776703300237	3.3558536267613928	3.3803250526682573	3.386320164662729
Gleichstellungsbericht	18	168329	86	19720567	4.942368353595478	3.296128340669709	3.192174193385635	3.2759427236326553	3.4379398848188396
vonseiten	99	168329	870	19720567	3.8986757635680807	3.235766920738954	3.2502320467840016	3.2795443362783216	3.2928716721078852
gedenken	53	168329	397	19720567	4.161561893264606	3.2451905670382484	3.2432345021915636	3.2854426805029284	3.324129258702771
Jahresgutachten	8	168329	22	19720567	6.052551271345901	3.2999147940689717	2.9996966312350524	3.150455553585141	3.5370343065695264
Rechtsauffassung	22	168329	120	19720567	4.704627967925594	3.239430962654144	3.1646113911010354	3.237763567374792	3.365646975002761
Gesetzentwurf	1187	168329	14608	19720567	3.3608058626067567	3.173346496222124	3.185515364090636	3.193183469146572	3.1894947504277646
Antwort	447	168329	5086	19720567	3.484439083736987	3.177222786236435	3.1941767056977723	3.2069826120237197	3.2036872247109343
Stellungnahme	123	168329	1166	19720567	3.775897256222979	3.18397520695903	3.200683573840786	3.2265710218536334	3.234964964930503
Beitrittsantrag	6	168329	12	19720567	6.859906193403504	3.2740850397442065	2.967161966558806	3.157351762861816	3.5829773220665735
Finanzplan	24	168329	144	19720567	4.537978098516143	3.1492662727277914	3.083682822514023	3.152622905469829	3.268893645921815
Jahresbericht	33	168329	238	19720567	4.224820213256512	3.0599682204984946	3.026456863263389	3.082588965360296	3.160311705349543
planen	132	168329	1444	19720567	3.546748308143875	2.9798217989855256	2.996430029015802	3.0211888156015316	3.028658373878355
Breitbandstrategie	10	168329	39	19720567	5.323853293163295	3.0462568023731875	2.7800061631467683	2.9063394605498067	3.2424550922771953
Fachkräftekonzept	7	168329	20	19720567	5.966821397320017	3.0551555180814147	2.661035309451801	2.8274715133582236	3.305974251157478
Koordinator	13	168329	62	19720567	4.945636067429389	3.008028081122532	2.819477759920381	2.923731365743853	3.1749388464644106
Afrika-Konzept	8	168329	27	19720567	5.61197867995992	2.9943627871470997	2.639219484971531	2.788792220211082	3.2198512632104204
CDU-geführt	10	168329	41	19720567	5.227637977903992	2.9689595755281504	2.6957602738452318	2.821877762245202	3.1635282103944284
Rahmenprogramm	19	168329	117	19720567	4.493123862731882	2.9363141212038113	2.8297137702065096	2.909774539801016	3.070421901150271
SPD-geführt	19	168329	118	19720567	4.478477086767481	2.9229448358849135	2.8159736298923455	2.8960115163941063	3.0569425693499044
Verordnung	124	168329	1443	19720567	3.4488736545388354	2.8656897144303297	2.881410612122338	2.9069895375788266	2.915926748168065
Entsendung	24	168329	173	19720567	4.2257001736625	2.859700625731848	2.7880051799305545	2.856492331933131	2.9773715022006946
rot-grün	220	168329	2938	19720567	3.2329361661607736	2.797847259260816	2.8159434647117836	2.83454034335141	2.835326988367864
Gremienbericht	5	168329	7	19720567	8.181834288290867	2.9854612957273936	3.219920584278789	3.44363461463165	3.433090846864719
damalig	113	168329	1364	19720567	3.391219081652873	2.7813205667545264	2.79578010780383	2.8226875292767413	2.833858865843905
bewerten	103	168329	1257	19720567	3.373979211941241	2.735456707150444	2.7485195576193946	2.7768525547538143	2.790460753745949
beabsichtigt	20	168329	141	19720567	4.262971051016273	2.7638638285580037	2.6620091459995705	2.7390963167975655	2.8930009582552074
Patientenbeauftragten	6	168329	17	19720567	5.985437075487364	2.8333326471631755	2.3253480725220195	2.5130803060555285	3.1048634037905343
Aktionsplan	81	168329	970	19720567	3.4037165874583604	2.6830257160514583	2.6913126076135585	2.723796250550149	2.7451079668325926
Aufforderung	33	168329	300	19720567	3.8436043810744045	2.6976615156289077	2.659574977120034	2.7152798763542827	2.7963761173756416
Auffassung	159	168329	2264	19720567	3.1331846307341022	2.6225922616123665	2.6395224628328213	2.6616823077496528	2.666576062107672
Patientenbeauftragte	5	168329	12	19720567	6.374479366233263	2.7377920526212343	2.140451657690925	2.3589600691516557	3.051066082824345
Reichtumsbericht	20	168329	156	19720567	4.094371447040528	2.6070380994262226	2.5018509679296628	2.578719976576992	2.735160995865134
Weigerung	10	168329	51	19720567	4.824282283672784	2.6338196197580888	2.335852483428042	2.461178270521471	2.8225119673694747
zeihen|ziehen	81	168329	1068	19720567	3.252849921831732	2.5351543336015014	2.5428845980110832	2.575283141039164	2.596978562630575
messen|missen	10	168329	53	19720567	4.755569533588769	2.5751186607699483	2.2735546468377086	2.3987624356426185	2.762948565758232
Protokollerklärung	8	168329	37	19720567	5.0019251982759325	2.5216385996911317	2.112304023061436	2.260604056975463	2.735297160846252
Integrationsbeauftragte	5	168329	14	19720567	6.011909286848555	2.5476791587441734	1.8680165678417469	2.085741338844282	2.846097262967823
inwieweit	47	168329	581	19720567	3.3537991133935887	2.408943491892225	2.3947040932494317	2.4392949858289996	2.49033589739266
Position	137	168329	2275	19720567	2.895892138643541	2.3487349139060116	2.3641285447887723	2.3880959920599687	2.3958685094468466
Verhandlungsstrategie	5	168329	15	19720567	5.859906193403506	2.4581009524051467	1.749181769280812	1.9666099022403476	2.751141608890719
erwägen	13	168329	93	19720567	4.238417816657235	2.38119756959182	2.1662133268955417	2.2693108989879103	2.5411835187811462
Anfrage	89	168329	1378	19720567	3.003603076008252	2.3230720112423424	2.332268821329922	2.3628543267281947	2.381694788223925
Bericht	325	168329	6296	19720567	2.6604452479434277	2.307002649099674	2.3241030678208996	2.339032255450808	2.3374491455501127
Demografiebericht	7	168329	32	19720567	5.023404925686385	2.36756433089855	1.8670533528394895	2.031478400680994	2.596345585638828
Reichtumsberichts	7	168329	32	19720567	5.023404925686385	2.36756433089855	1.8670533528394895	2.031478400680994	2.596345585638828
teilen	97	168329	1656	19720567	2.853413822892848	2.2036499684703017	2.2142372805450097	2.243303491404786	2.2596223751694864
Bemühung	50	168329	722	19720567	3.1114449603994694	2.2011302592332305	2.189277336604593	2.232106992143936	2.279547216918889
amtierend	13	168329	102	19720567	4.084612480578199	2.2405662582401993	2.021314273707874	2.124218861445448	2.3994173614929757
beurteilen	40	168329	552	19720567	3.1818342882908675	2.1622821508146735	2.135889227420898	2.184913568438207	2.250109115182454
fordern	577	168329	13484	19720567	2.376467611403348	2.1126266918162946	2.127643233227812	2.1386127839030236	2.1353546585298906
streben	20	168329	210	19720567	3.6119786799599196	2.1519968215354335	2.039128374286335	2.115486614066505	2.277763587102582
vorgelegt	53	168329	819	19720567	3.006626066041747	2.124606375850438	2.115457358873172	2.1567749756390695	2.2005859251590887
23	57	168329	903	19720567	2.9682823544482972	2.1185054415870783	2.1127927708349374	2.15235343348424	2.191707511302878
Gesundheitsforschung	16	168329	151	19720567	3.783090596352674	2.1410036797322847	1.978883606444264	2.0677229773997112	2.282457464991192
Mitglied	153	168329	3092	19720567	2.5961843924448242	2.081384928342509	2.097175915603248	2.119630774760005	2.125731139319211
Verhandlungsposition	10	168329	71	19720567	4.251096950727981	2.132217575881027	1.8087503586332507	1.9332221576096087	2.31474354636741
Leitlinie	32	168329	428	19720567	3.2305495733238954	2.089212480909138	2.0426246909178465	2.098893298842938	2.1875303289745367
Drucksache	546	168329	13303	19720567	2.3136618571750334	2.042658278498706	2.0578703885231038	2.069154846654755	2.066003255938374
christlich-liberal	86	168329	1586	19720567	2.7354241627223597	2.046924015941349	2.0546457993486853	2.0857251187354153	2.1062332710896263
Hightech-Strategie	23	168329	271	19720567	3.429271839073643	2.075577368488618	1.986135500295284	2.0556833990863623	2.1921882524864054
Einschätzung	56	168329	925	19720567	2.904048748646709	2.047895206536629	2.041104870903739	2.0810491314975175	2.1216465762531254
innerhalb	143	168329	2952	19720567	2.5639366210554964	2.031717682820164	2.046940952408041	2.0702423797762313	2.0775644541681806
-Zusammenarbeit	5	168329	19	19720567	5.374479366233263	2.1387205549472017	1.353429421571391	1.5700329959553183	2.417457525206546
Artikel	58	168329	982	19720567	2.8661381471150196	2.025541027270064	2.0202612561537814	2.0593706088863266	2.0979523249159437
Nachhaltigkeitsstrategie	16	168329	161	19720567	3.6799971033885703	2.043921565198047	1.8799965642911944	1.9687351854042712	2.1848575141445634
Ansicht	43	168329	671	19720567	2.991550199213976	2.0126284065067153	1.9906283989228208	2.0374427998721067	2.096955363654556
Waldstrategie	13	168329	116	19720567	3.873845384361379	2.045842644798966	1.8214179717522294	1.9240861821527337	2.2033117192782514
Schlussfolgerung	37	168329	561	19720567	3.035936557495005	1.9795494077022437	1.9458591073831826	1.9971843846159831	2.070549439140652
gemäß	70	168329	1329	19720567	2.6911266426294547	1.928578157669906	1.930236654472108	1.9652075623395024	1.994266135906145
