p	k	rbo
0.1	5	0.9517562
0.1	10	0.9517555000081819
0.1	15	0.951755499990999
0.1	20	0.951755499990999
0.1	25	0.951755499990999
0.1	30	0.951755499990999
0.1	35	0.951755499990999
0.1	40	0.951755499990999
0.1	45	0.951755499990999
0.1	50	0.951755499990999
0.2	5	0.9074474666666668
0.2	10	0.9074346741139394
0.2	15	0.9074346576036375
0.2	20	0.9074346576016218
0.2	25	0.9074346576016215
0.2	30	0.9074346576016215
0.2	35	0.9074346576016215
0.2	40	0.9074346576016215
0.2	45	0.9074346576016215
0.2	50	0.9074346576016215
0.3	5	0.8678818
0.3	10	0.8678578757663636
0.3	15	0.8678569929095972
0.3	20	0.867856992041249
0.3	25	0.8678569920399547
0.3	30	0.8678569920399549
0.3	35	0.8678569920399548
0.3	40	0.8678569920399548
0.3	45	0.8678569920399548
0.3	50	0.8678569920399548
0.4	5	0.8340991999999998
0.4	10	0.8343097195054545
0.4	15	0.8342954492748176
0.4	20	0.8342953862682255
0.4	25	0.8342953858818299
0.4	30	0.8342953858819828
0.4	35	0.8342953858819351
0.4	40	0.8342953858819345
0.4	45	0.8342953858819346
0.4	50	0.8342953858819346
0.5	5	0.8072916666666666
0.5	10	0.8088985558712121
0.5	15	0.8087809960603158
0.5	20	0.8087793039902211
0.5	25	0.8087792717831612
0.5	30	0.8087792717774491
0.5	35	0.8087792717452011
0.5	40	0.8087792717441729
0.5	45	0.8087792717441418
0.5	50	0.8087792717441419
0.6	5	0.7886271999999999
0.6	10	0.7950678770036365
0.6	15	0.7944519673509471
0.6	20	0.7944283716475722
0.6	25	0.7944271671615208
0.6	30	0.7944271601587629
0.6	35	0.7944271541927
0.6	40	0.7944271536786979
0.6	45	0.7944271536352258
0.6	50	0.7944271536358071
0.7	5	0.7789778
0.7	10	0.7982358870427273
0.7	15	0.7959703837298112
0.7	20	0.7957696359526385
0.7	25	0.7957435384395894
0.7	30	0.7957427753892963
0.7	35	0.7957423596098827
0.7	40	0.7957422721078067
0.7	45	0.7957422520410946
0.7	50	0.7957422527431517
0.8	5	0.7785514666666666
0.8	10	0.8263789245284849
0.8	15	0.8204253349716102
0.8	20	0.8193243601103667
0.8	25	0.8189402077855267
0.8	30	0.8189013801912396
0.8	35	0.818890015805334
0.8	40	0.8188840614793232
0.8	45	0.8188798452016568
0.8	50	0.818880178641545
0.9	5	0.7864282
0.9	10	0.889981304000909
0.9	15	0.8801408923779247
0.9	20	0.8766265155178222
0.9	25	0.8723245410204029
0.9	30	0.8711107000770413
0.9	35	0.8711276040294736
0.9	40	0.8710138095358992
0.9	45	0.8705137018270874
0.9	50	0.870588789162741
1	5	0.8
1	10	1
1	15	1
1	20	1
1	25	0.96
1	30	0.9333333333333333
1	35	0.9428571428571428
1	40	0.95
1	45	0.9111111111111111
1	50	0.92
