lemma	f	f1	f2	N	lr	clr
eingebracht	1189	168329	2157	19720567	7.156575955874566	6.888131619986817
unionsgeführt	49	168329	88	19720567	7.189213818656465	5.856503097986011
Befragung	150	168329	349	19720567	6.452100263355738	5.7806986388180706
Unterrichtung	198	168329	512	19720567	6.194642064591488	5.631221538846797
Menschenrechtsbeauftragte	22	168329	33	19720567	7.859906193403504	5.566437053277636
Beauftragte	105	168329	264	19720567	6.261268755785273	5.480397187091911
Gegenäußerung	22	168329	35	19720567	7.618898093899711	5.446229288176789
Entwurf	1178	168329	4564	19720567	5.3366637593383235	5.127122404639904
-eingebrachten	15	168329	18	19720567	9.181834288290867	5.25375813796948
Tourismuspolitischen	15	168329	24	19720567	7.596871787569712	4.978178871804348
Fortsetzung	121	168329	475	19720567	5.311163880595102	4.65729859404674
Rohstoffstrategie	27	168329	74	19720567	6.060204843889336	4.560465133895129
Menschenrechtsbericht	15	168329	30	19720567	6.859906193403504	4.592064343549131
auffordern	249	168329	1196	19720567	4.932687510003201	4.490621216947366
CSU-geführt	14	168329	28	19720567	6.859906193403506	4.512463344917716
afrikapolitischen	10	168329	18	19720567	7.181834288290867	4.235794337967034
Behindertenbeauftragte	19	168329	57	19720567	5.859906193403504	4.114865723893552
Drogenbeauftragte	10	168329	20	19720567	6.859906193403506	4.082357714502714
Löning	12	168329	29	19720567	6.357405852874322	4.015723850944875
seitens	124	168329	779	19720567	4.458751407365567	3.8506798467384367
Demografiestrategie	22	168329	81	19720567	5.436694762678961	3.8852458913898764
Sportbericht	7	168329	10	19720567	8.082298614739953	3.796411027509852
Schwarz-Gelb	302	168329	2562	19720567	3.956203875426034	3.5759810982561833
beabsichtigen	51	168329	306	19720567	4.537978098516143	3.585393872079323
Rentenversicherungsbericht	10	168329	27	19720567	6.094371447040528	3.619216538285602
Fortschrittsbericht	33	168329	177	19720567	4.7343753113196465	3.5357963832171992
Menschenrechtspolitik	23	168329	113	19720567	4.8916150531308435	3.4405617416514462
Energiekonzept	44	168329	284	19720567	4.412447216432284	3.3940153462030054
Haltung	137	168329	1202	19720567	3.9013005612508307	3.337776703300237
Gleichstellungsbericht	18	168329	86	19720567	4.942368353595478	3.296128340669709
vonseiten	99	168329	870	19720567	3.8986757635680807	3.235766920738954
gedenken	53	168329	397	19720567	4.161561893264606	3.2451905670382484
Jahresgutachten	8	168329	22	19720567	6.052551271345901	3.2999147940689717
Rechtsauffassung	22	168329	120	19720567	4.704627967925594	3.239430962654144
Gesetzentwurf	1187	168329	14608	19720567	3.3608058626067567	3.173346496222124
Antwort	447	168329	5086	19720567	3.484439083736987	3.177222786236435
Stellungnahme	123	168329	1166	19720567	3.775897256222979	3.18397520695903
Beitrittsantrag	6	168329	12	19720567	6.859906193403504	3.2740850397442065
Finanzplan	24	168329	144	19720567	4.537978098516143	3.1492662727277914
Jahresbericht	33	168329	238	19720567	4.224820213256512	3.0599682204984946
planen	132	168329	1444	19720567	3.546748308143875	2.9798217989855256
Breitbandstrategie	10	168329	39	19720567	5.323853293163295	3.0462568023731875
Fachkräftekonzept	7	168329	20	19720567	5.966821397320017	3.0551555180814147
Koordinator	13	168329	62	19720567	4.945636067429389	3.008028081122532
Afrika-Konzept	8	168329	27	19720567	5.61197867995992	2.9943627871470997
CDU-geführt	10	168329	41	19720567	5.227637977903992	2.9689595755281504
Rahmenprogramm	19	168329	117	19720567	4.493123862731882	2.9363141212038113
SPD-geführt	19	168329	118	19720567	4.478477086767481	2.9229448358849135
